模型的第1次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8670886158943176
模型的第2次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8770767450332642
模型的第3次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8720332384109497
模型的第4次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.879647970199585
模型的第5次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8798457384109497
模型的第6次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8762856125831604
模型的第7次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8811313509941101
模型的第8次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8839003443717957
模型的第9次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8889438509941101
模型的第10次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8920094966888428
模型的第11次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8936907052993774
模型的第12次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8951740860939026
模型的第13次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8967563509941101
模型的第14次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8876582384109497
模型的第15次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8904272317886353
模型的第16次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8980419635772705
模型的第17次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8864715695381165
模型的第18次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8959652185440063
模型的第19次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8965585827827454
模型的第20次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8814280033111572
模型的第21次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.892998456954956
模型的第22次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8926028609275818
模型的第23次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8957674503326416
模型的第24次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8897349834442139
模型的第25次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8910205960273743
模型的第26次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8936907052993774
模型的第27次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.888647198677063
模型的第28次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8966574668884277
模型的第29次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8956685066223145
模型的第30次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8944818377494812
模型的第31次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8913172483444214
模型的第32次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8954707384109497
模型的第33次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8951740860939026
模型的第34次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.892405092716217
模型的第35次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8965585827827454
模型的第36次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8926028609275818
模型的第37次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8940862417221069
模型的第38次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8930973410606384
模型的第39次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8978441953659058
模型的第40次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8890427350997925
模型的第41次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8940862417221069
模型的第42次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8871638178825378
模型的第43次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.892405092716217
模型的第44次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8933939933776855
模型的第45次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8897349834442139
模型的第46次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8911194801330566
模型的第47次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8947784900665283
模型的第48次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.890625
模型的第49次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8936907052993774
模型的第50次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8947784900665283
模型的第51次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8982397317886353
模型的第52次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8989319801330566
模型的第53次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.9003164768218994
模型的第54次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.899624228477478
模型的第55次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.9005142450332642
模型的第56次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.9015032052993774
模型的第57次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8780657052993774
模型的第58次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8951740860939026
模型的第59次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8973497152328491
模型的第60次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8987342119216919
模型的第61次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8987342119216919
模型的第62次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8987342119216919
模型的第63次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8999208807945251
模型的第64次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8993275761604309
模型的第65次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8985364437103271
模型的第66次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8983386158943176
模型的第67次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8869659900665283
模型的第68次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8942840695381165
模型的第69次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8955696225166321
模型的第70次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8972508311271667
模型的第71次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8969541192054749
模型的第72次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8978441953659058
模型的第73次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8978441953659058
模型的第74次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8977452516555786
模型的第75次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8973497152328491
模型的第76次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8977452516555786
模型的第77次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8972508311271667
模型的第78次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8760878443717957
模型的第79次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8902294635772705
模型的第80次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.892998456954956
模型的第81次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8940862417221069
模型的第82次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8986353278160095
模型的第83次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8986353278160095
模型的第84次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.899624228477478
模型的第85次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.900217592716217
模型的第86次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.899030864238739
模型的第87次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8728243708610535
模型的第88次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8926028609275818
模型的第89次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8973497152328491
模型的第90次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8970530033111572
模型的第91次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8968552350997925
模型的第92次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8977452516555786
模型的第93次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8980419635772705
模型的第94次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8978441953659058
模型的第95次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8973497152328491
模型的第96次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8988330960273743
模型的第97次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.9013053774833679
模型的第98次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.899030864238739
模型的第99次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8619462251663208
模型的第100次测试的结果，当前模型为  CNN_model网络模型的准确率为：0.8921083807945251
